Z 1000 120 postTS2 0.174518 0.733564 0.128020
Z 1000 120 preTS2 0.094482 0.730439 0.069013
Z 1020 130 postTS2 0.177113 0.734751 0.130134
Z 1600 140 postTS2 0.092774 0.729573 0.067685
Z 1600 140 preTS2 0.050226 0.612926 0.030785
Z 1600 150 postTS2 0.190089 0.735779 0.139863
Z 1600 150 preTS2 0.102911 0.675172 0.069483
Z 1620 120 postTS2 0.174518 0.666837 0.116375
Z 1620 120 preTS2 0.094482 0.000000 0.000000
Z 1620 130 postTS2 0.177113 0.708417 0.125470
Z 1620 130 preTS2 0.095887 0.000000 0.000000
Z 1620 140 postTS2 0.092774 0.726797 0.067428
Z 1620 140 preTS2 0.050226 0.596121 0.029941
Z 1020 130 preTS2 0.095887 0.732255 0.070213
Z 1620 150 postTS2 0.190089 0.734585 0.139636
Z 1620 150 preTS2 0.102911 0.655419 0.067450
Z 600 120 postTS2 0.174518 0.723121 0.126198
Z 600 120 preTS2 0.094482 0.719558 0.067985
Z 600 130 postTS2 0.177113 0.725102 0.128425
Z 600 130 preTS2 0.095887 0.720658 0.069101
Z 600 140 postTS2 0.092774 0.727029 0.067449
Z 600 140 preTS2 0.050226 0.722140 0.036270
Z 600 150 postTS2 0.190089 0.728151 0.138413
Z 600 150 preTS2 0.102911 0.724538 0.074563
Z 1020 140 postTS2 0.092774 0.735169 0.068204
Z 660 120 postTS2 0.174518 0.722182 0.126034
Z 660 120 preTS2 0.094482 0.718447 0.067880
Z 660 130 postTS2 0.177113 0.723794 0.128194
Z 660 130 preTS2 0.095887 0.719104 0.068952
Z 660 140 postTS2 0.092774 0.725306 0.067289
Z 660 140 preTS2 0.050226 0.720394 0.036183
Z 660 150 postTS2 0.190089 0.727573 0.138303
Z 660 150 preTS2 0.102911 0.722670 0.074371
Z 720 120 postTS2 0.174518 0.722880 0.126156
Z 720 120 preTS2 0.094482 0.722226 0.068237
Z 1020 140 preTS2 0.050226 0.732797 0.036806
Z 720 130 postTS2 0.177113 0.723805 0.128196
Z 720 130 preTS2 0.095887 0.722390 0.069267
Z 720 140 postTS2 0.092774 0.724887 0.067250
Z 720 140 preTS2 0.050226 0.722983 0.036313
Z 720 150 postTS2 0.190089 0.726814 0.138159
Z 720 150 preTS2 0.102911 0.723652 0.074472
Z 780 120 postTS2 0.174518 0.725804 0.126666
Z 780 120 preTS2 0.094482 0.725232 0.068521
Z 780 130 postTS2 0.177113 0.726178 0.128616
Z 780 130 preTS2 0.095887 0.725310 0.069547
Z 1020 150 postTS2 0.190089 0.735247 0.139762
Z 780 140 postTS2 0.092774 0.726829 0.067431
Z 780 140 preTS2 0.050226 0.725664 0.036447
Z 780 150 postTS2 0.190089 0.727524 0.138294
Z 780 150 preTS2 0.102911 0.726144 0.074728
Z 800 120 postTS2 0.174518 0.726587 0.126803
